Dir,Biocrust,File
EMIT_TEST2_060524_,XXX,1
EMIT_TEST2_060524_,XXX,2
EMIT_TEST2_060524_,XXX,3
EMIT_TEST2_060524_,REF1,4
EMIT_TEST2_060524_,REF2,5
EMIT_TEST2_060524_,REF3,6
EMIT_TEST2_060524_,REF4,7
EMIT_TEST2_060524_,LCY,8
EMIT_TEST2_060524_,XXX,9
EMIT_TEST2_060524_,LCY,10
EMIT_TEST2_060524_,LCY,11
EMIT_TEST2_060524_,LCY,12
EMIT_TEST2_060524_,SOIL,13
EMIT_TEST2_060524_,SOIL,14
EMIT_TEST2_060524_,SOIL,15
EMIT_TEST2_060524_,SOIL,16
EMIT_TEST2_060524_,SOIL,17
EMIT_TEST2_060524_,CAL2,18
EMIT_TEST2_060524_,CAL2,19
EMIT_TEST2_060524_,CAL2,20
EMIT_TEST2_060524_,CAL1,21
EMIT_TEST2_060524_,CAL1,22
EMIT_TEST2_060524_,CAL1,23
EMIT_TEST2_060524_,CAL3,24
EMIT_TEST2_060524_,CAL3,25
EMIT_TEST2_060524_,CAL3,26
EMIT_SF_,CAL3_REP2,231
EMIT_SF_,CAL2_REP2,232
EMIT_SF_,CAL1_REP2,233
